Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
171022.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171023.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171024.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29764.859, 0.000, 259.265
171025.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171026.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171027.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171028.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29763.482, 0.000, 259.265
171029.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171030.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171031.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171032.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171033.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171034.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171035.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171036.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171037.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29763.482, 0.000, 259.265
171038.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29764.859, 0.000, 259.265
171039.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29763.482, 0.000, 259.265
171040.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29763.482, 0.000, 259.265
171041.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29763.482, 0.000, 259.265
171042.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171043.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171044.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171045.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29763.482, 0.000, 259.265
171046.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171047.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29766.240, 0.000, 259.265
171048.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29764.859, 0.000, 259.265
171049.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171050.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29764.859, 0.000, 259.265
171051.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29766.240, 0.000, 259.265
171052.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171053.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171054.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171055.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171056.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171057.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171058.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171059.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171100.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29763.482, 0.000, 259.265
171101.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171102.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171103.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171104.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29766.240, 0.000, 259.265
171105.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171106.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29766.240, 0.000, 259.265
171107.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171108.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29766.240, 0.000, 259.265
171109.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171110.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171111.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171112.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171113.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171114.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171115.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171116.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171117.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171118.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171119.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29764.859, 0.000, 259.265
171120.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171121.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171122.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171123.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29814.504, 0.000, 260.869, 29764.859, 0.000, 259.265
171124.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29764.859, 0.000, 259.265
171125.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29764.859, 0.000, 259.265
171126.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171127.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171128.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171129.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171130.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171131.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171132.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171133.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171134.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171135.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171136.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171137.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171138.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171139.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171140.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171141.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171142.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29764.859, 0.000, 259.265
171143.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29764.859, 0.000, 259.265
171144.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171145.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171146.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29815.881, 0.000, 260.869, 29766.240, 0.000, 259.265
171147.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171148.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29766.240, 0.000, 259.265
171149.000, 0.533, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171150.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29766.240, 0.000, 259.265
171151.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171152.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29766.240, 0.000, 259.265
171153.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29764.859, 0.000, 259.265
171154.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29764.859, 0.000, 259.265
171155.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29766.240, 0.000, 259.265
171156.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29766.240, 0.000, 259.265
171157.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171158.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29767.617, 0.000, 259.265
171159.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29766.240, 0.000, 259.265
171200.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29766.240, 0.000, 259.265
171201.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171202.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171203.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171204.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171205.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29766.240, 0.000, 259.265
171206.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171207.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171208.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171209.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171210.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29768.996, 0.000, 259.265
171211.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171212.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171213.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29768.996, 0.000, 259.265
171214.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171215.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171216.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29817.260, 0.000, 260.869, 29767.617, 0.000, 259.265
171217.000, 0.531, 0.310, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171218.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171219.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171220.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29766.240, 0.000, 259.265
171221.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171222.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171223.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171224.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171225.000, 0.532, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171226.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171227.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171228.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171229.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171230.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171231.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171232.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171233.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29766.240, 0.000, 259.265
171234.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171235.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171236.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171237.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171238.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171239.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29766.240, 0.000, 259.265
171240.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29767.617, 0.000, 259.265
171241.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171242.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171243.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29768.996, 0.000, 259.265
171244.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171245.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171246.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29767.617, 0.000, 259.265
171247.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29818.641, 0.000, 260.869, 29770.377, 0.000, 259.265
171248.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171249.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29770.377, 0.000, 259.265
171250.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171251.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29768.996, 0.000, 259.265
171252.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29770.377, 0.000, 259.265
171253.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29770.377, 0.000, 259.265
171254.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171255.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29768.996, 0.000, 259.265
171256.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29770.377, 0.000, 259.265
171257.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171258.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171259.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29771.754, 0.000, 259.265
171300.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29771.754, 0.000, 259.265
171301.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29770.377, 0.000, 259.265
171302.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171303.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29771.754, 0.000, 259.265
171304.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171305.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29822.775, 0.000, 260.869, 29770.377, 0.000, 259.265
171306.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29771.754, 0.000, 259.265
171307.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171308.000, 0.528, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29820.018, 0.000, 260.869, 29771.754, 0.000, 259.265
171309.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171310.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29771.754, 0.000, 259.265
171311.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29771.754, 0.000, 259.265
171312.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29771.754, 0.000, 259.265
171313.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171314.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171315.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29822.775, 0.000, 260.869, 29770.377, 0.000, 259.265
171316.000, 0.529, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
171317.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29822.775, 0.000, 260.869, 29771.754, 0.000, 259.265
171318.000, 0.531, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29771.754, 0.000, 259.265
171319.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29822.775, 0.000, 260.869, 29770.377, 0.000, 259.265
171320.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29822.775, 0.000, 260.869, 29771.754, 0.000, 259.265
171321.000, 0.530, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29821.398, 0.000, 260.869, 29770.377, 0.000, 259.265
